,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
5328,,5,185.0,,4.0,,t,,2017.0,5,ЦАО,р-н Арбат,Арбатская,walk,6,173900000
4556,,3,201.0,20.0,4.0,130.0,f,,2004.0,6,ЦАО,р-н Арбат,Смоленская,walk,4,140000000
7890,0.0,7,19.5,,,,t,,1957.0,8,СВАО,р-н Марьина роща,Марьина Роща,walk,7,7490000
7682,,2,21.2,,,,t,,,5,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,7,4599000
2332,,11,61.0,13.0,2.0,34.0,f,,,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,19,14500000
2457,,7,75.42,15.0,2.0,42.1,t,,,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,52500000
5019,,13,109.5,38.0,4.0,58.0,f,,2010.0,16,ЮЗАО,р-н Обручевский,Коньково,transport,4,37500000
5327,,11,178.7,,4.0,90.5,f,,,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,174719632
4555,,10,108.4,13.8,4.0,59.9,f,,,23,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,110930000
3574,1.0,30,94.0,14.0,3.0,57.0,f,,,30,ЗАО,р-н Можайский,Давыдково,walk,19,33000000
32,1.0,4,30.1,7.0,1.0,,f,,1971.0,9,ВАО,р-н Перово,Перово,walk,15,12200000
8085,,20,22.51,4.0,,8.4,f,,,24,НАО (Новомосковский),м. Саларьево,Саларьево,walk,17,9473984
3916,,3,122.0,20.0,3.0,85.0,f,,2023.0,4,ЦАО,р-н Пресненский,Арбатская,walk,11,268000000
8019,1.0,16,21.7,7.8,,7.8,f,,,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8718539
2993,0.0,15,53.8,12.0,2.0,31.5,,,,16,ЮЗАО,р-н Коньково,Беляево,walk,15,17800000
1740,,6,39.6,13.6,1.0,16.3,f,,,20,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,18,23000000
273,,9,52.7,10.3,1.0,14.4,f,,,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,34233920
8098,,4,23.3,2.8,,15.5,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,9716100
3098,0.0,7,64.2,21.3,2.0,27.1,,,,21,ЮАО,р-н Даниловский,Технопарк,transport,5,23100000
437,,8,40.49,13.6,1.0,,t,,,16,ЮАО,р-н Даниловский,Тульская,walk,15,19444472
4253,,20,78.0,30.6,3.0,,,,2023.0,34,САО,р-н Дмитровский,Лианозово,transport,4,24200000
2853,0.0,10,55.6,9.4,2.0,27.3,f,,2020.0,14,НАО (Новомосковский),м. Потапово,Потапово,walk,14,14700000
3081,,6,64.6,13.6,2.0,29.4,f,,,16,САО,р-н Сокол,Зорге,walk,6,26495493
550,0.0,2,35.2,10.1,1.0,19.6,f,,1967.0,12,САО,р-н Коптево,Коптево,walk,17,11200000
6894,2.0,2,227.0,19.0,6.0,162.3,,,1912.0,4,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,2,179000000
744,,7,45.2,,1.0,,f,,,18,САО,р-н Головинский,Коптево,walk,6,16950000
4603,,4,204.0,,4.0,,,,2014.0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
2363,,5,67.1,7.2,2.0,34.0,f,,,7,ЦАО,р-н Пресненский,Улица 1905 года,walk,14,58530000
3884,,8,77.3,20.0,3.0,,t,,2018.0,12,ЦАО,р-н Тверской,Маяковская,walk,5,40877000
5733,,20,164.4,8.2,5.0,,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,11,126885354
4197,0.0,20,71.3,12.9,3.0,40.0,f,,2023.0,26,ЮВАО,р-н Нижегородский,Нижегородская,walk,8,20950000
4589,,15,152.27,,4.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,141285090
5360,1.0,15,207.5,17.5,4.0,79.9,t,,,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,207500000
6308,,3,201.0,19.0,5.0,130.0,f,,,5,ЦАО,р-н Арбат,Смоленская,walk,5,140000000
1627,,22,36.1,5.2,1.0,25.2,f,,,58,ЮЗАО,р-н Коньково,Калужская,walk,7,17167860
3821,,6,106.7,20.0,3.0,76.7,t,,2019.0,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,150000000
3708,0.0,11,97.0,30.0,3.0,57.0,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,87500000
4075,,9,66.0,8.0,3.0,47.0,,,1981.0,16,ВАО,р-н Вешняки,Выхино,walk,13,13700000
5396,,75,292.1,,4.0,198.6,t,,,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,267573834
1703,1.0,2,59.6,19.4,3.0,24.1,f,,,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,12645976
1170,1.0,18,42.4,15.4,1.0,15.0,f,,2022.0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19900000
1474,,6,25.0,5.0,1.0,15.0,t,,,8,СВАО,р-н Останкинский,Улица Академика Королёва,walk,5,11500000
4685,,2,103.0,35.0,4.0,,f,,2022.0,27,ЗАО,р-н Раменки,Аминьевская,walk,17,59800000
2338,,10,157.4,32.5,5.0,77.3,f,,,27,ЮАО,р-н Даниловский,Технопарк,transport,2,77601331
1756,,20,47.6,4.7,1.0,28.6,f,,,23,ЦАО,р-н Басманный,Бауманская,walk,13,22943200
6691,,6,340.5,,6.0,230.0,f,,2003.0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,428000000
3551,,10,62.9,,3.0,44.4,f,,,28,ЮАО,р-н Нагорный,Нагорная,walk,8,23273000
2056,,2,32.1,15.6,1.0,9.4,f,,,11,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,7,7855768
6822,1.0,23,356.9,20.0,6.0,195.0,f,,2001.0,26,ЮЗАО,р-н Гагаринский,Академическая,walk,18,110000000
6712,,4,135.4,15.0,6.0,96.2,f,,1917.0,4,ЦАО,р-н Басманный,Чистые пруды,walk,11,45000000
3646,,13,110.0,12.2,3.0,59.1,f,,,22,ВАО,р-н Сокольники,Электрозаводская,walk,8,45000000
7500,,10,33.9,,,,f,,,36,САО,р-н Беговой,Белорусская,walk,5,25446361
5289,,7,190.0,15.0,4.0,90.0,f,,2006.0,8,ЦАО,р-н Тверской,Менделеевская,walk,6,119000000
7591,,6,32.2,,,,f,,,41,ЗАО,р-н Раменки,Лужники,transport,3,23023000
5062,1.0,13,131.6,26.0,4.0,68.7,f,,,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,44680800
8061,,3,22.1,5.0,,10.1,f,,,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,9240407
4337,0.0,11,74.3,10.1,3.0,44.8,,,1993.0,17,СВАО,р-н Марьина роща,Менделеевская,walk,15,29800000
1077,,3,30.3,,1.0,,t,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6825000
6735,1.0,5,436.0,12.0,6.0,,f,,,6,ВАО,р-н Богородское,Белокаменная,walk,15,130000000
3878,,37,129.0,40.0,3.0,65.0,,,,58,СВАО,р-н Ростокино,Ростокино,walk,13,44900000
3186,,9,94.54,29.9,3.0,59.6,f,,,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,155910052
1322,,15,32.3,10.0,1.0,15.0,f,,2019.0,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,11,9700000
4867,,2,123.3,26.4,5.0,60.0,f,,,17,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,26719405
7675,0.0,42,30.04,10.0,,12.0,f,,,51,ЦАО,р-н Пресненский,Шелепиха,walk,10,18300000
7103,2.0,4,353.8,,6.0,177.0,,,2016.0,7,ЦАО,р-н Хамовники,Спортивная,walk,7,734591199
3151,,37,55.42,,2.0,22.9,f,,,54,САО,р-н Савеловский,Дмитровская,walk,6,25667019
6935,,2,25.0,6.4,,10.0,f,,,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,8906026
7801,,10,22.69,4.0,,12.5,f,,,10,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6726236
7676,,28,25.5,6.4,,12.5,f,,,33,ЮВАО,р-н Люблино,Братиславская,transport,4,8359155
7422,,32,23.7,6.0,,11.5,,,,33,ВАО,р-н Гольяново,Черкизовская,walk,7,10150000
7524,0.0,28,25.6,,,,,,,32,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,8099000
5333,,11,196.0,,4.0,,,,2009.0,16,ЦАО,р-н Арбат,Смоленская,walk,7,180000000
2922,1.0,3,56.0,10.0,2.0,36.0,f,,1999.0,12,СЗАО,р-н Митино,Митино,walk,1,16300000
3005,,52,419.6,,5.0,,f,,,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,386072000
5940,0.0,8,151.6,,5.0,,f,,2023.0,65,ЦАО,р-н Пресненский,Москва-Сити,walk,7,185000000
502,,1,35.4,9.9,1.0,,,,1967.0,12,СВАО,р-н Северное Медведково,Медведково,walk,14,10700000
6764,,2,24.0,8.0,,11.0,f,,,17,ЮАО,р-н Царицыно,Каширская,transport,4,8886240
723,,4,36.1,5.5,1.0,22.3,f,,,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,15650035
5456,,1,502.7,,4.0,,f,,,6,ЦАО,р-н Хамовники,Кропоткинская,walk,5,961000000
6783,1.0,2,332.0,10.0,6.0,128.0,f,,1996.0,4,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,16,150000000
5184,1.0,6,21.2,3.1,,10.4,f,,,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,8617609
4802,1.0,4,257.3,20.0,4.0,,f,,1917.0,4,ЦАО,р-н Пресненский,Тверская,walk,5,234970000
2306,,3,84.0,28.4,2.0,28.2,f,,,26,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,48203988
1236,,6,62.2,16.5,4.0,32.5,f,,,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,11319826
256,0.0,14,19.6,,1.0,,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,8145000
7033,1.0,10,388.0,40.0,6.0,300.0,,,,10,ЦАО,р-н Якиманка,Полянка,walk,3,355000000
1388,,18,39.6,,1.0,13.9,f,,,20,НАО (Новомосковский),м. Новопеределкино,Новопеределкино,transport,7,11231934
710,,40,35.4,18.6,1.0,10.6,f,,,52,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,6,15177679
52,,3,54.02,19.0,1.0,15.1,f,,,13,ЗАО,м. Павшино,Павшино,transport,24,29997306
5743,,14,188.2,23.5,5.0,98.9,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,15,162850000
7380,,8,29.4,,,14.8,f,,,34,САО,р-н Левобережный,Беломорская,walk,16,13776840
372,,7,47.18,15.3,1.0,13.4,f,,,12,ЗАО,м. Павшино,Павшино,transport,24,24491138
3654,,4,106.0,18.7,3.0,50.8,,,1912.0,6,ЦАО,р-н Арбат,Арбатская,walk,6,98000000
4766,1.0,21,162.6,,4.0,88.6,f,,,23,СВАО,р-н Ростокино,Ботанический сад,walk,10,133206800
2160,,6,48.4,,2.0,,f,,,18,ЮАО,р-н Донской,Ленинский проспект,walk,7,33232233
1029,,9,38.0,9.0,1.0,19.0,f,,,17,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,5,10500000
111,,7,47.18,15.3,1.0,13.4,f,,,12,ЗАО,м. Павшино,Павшино,transport,24,24491138
5455,1.0,4,351.0,20.0,4.0,200.0,,,2023.0,4,ЦАО,р-н Якиманка,Боровицкая,walk,12,630000000
1372,,16,38.7,15.4,2.0,11.3,f,,,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,11008338
3268,,20,30.6,,,18.2,f,,,57,САО,р-н Левобережный,Беломорская,walk,16,15728400
5531,1.0,4,198.8,16.9,5.0,123.3,f,,2012.0,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
7220,,5,597.1,25.0,6.0,,t,,2017.0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,1600000000
7725,,2,20.0,,,15.0,f,,,17,ВАО,р-н Богородское,Преображенская площадь,transport,3,5450000
4892,,2,150.0,20.0,4.0,100.0,f,,,14,ЦАО,р-н Хамовники,Спортивная,walk,8,150000000
882,,16,43.0,13.0,1.0,18.0,t,,2020.0,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
197,,4,20.9,8.2,1.0,6.3,f,,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,7590237
1739,1.0,9,35.0,9.0,1.0,15.0,f,,1984.0,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
374,,12,54.5,,1.0,,f,,,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,65614185
5091,0.0,1,81.0,8.0,4.0,49.4,f,,1905.0,5,ЦАО,р-н Арбат,Кропоткинская,walk,5,48500000
7184,,1,485.0,,6.0,388.0,f,,,4,ЗАО,р-н Крылатское,Молодёжная,transport,5,890691829
7481,,4,21.6,9.0,,,,,2023.0,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,7800000
4203,1.0,7,78.0,10.0,3.0,46.0,f,,1995.0,14,ЮВАО,р-н Марьино,Марьино,walk,9,21000000
2760,1.0,3,43.0,6.0,2.0,30.0,f,,1962.0,5,ЮВАО,р-н Кузьминки,Кузьминки,walk,2,12900000
4990,,27,90.4,12.8,4.0,72.6,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,32544000
5123,,19,105.9,8.1,4.0,64.7,f,,,22,ЦАО,р-н Красносельский,Площадь трёх вокзалов,walk,4,64764098
6370,,24,224.9,,5.0,,t,,,76,ЦАО,р-н Пресненский,Деловой центр,walk,2,175535158
5674,,9,360.0,20.0,5.0,150.0,t,,2015.0,9,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,7,192830189
335,0.0,9,40.5,9.3,1.0,17.3,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,13,27000000
7901,,18,25.4,6.3,,12.5,f,,,32,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,7610246
709,,13,39.5,16.1,2.0,13.4,f,,,16,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,9174112
2823,,8,37.4,,2.0,,f,,,15,САО,р-н Головинский,Коптево,walk,9,14125980
4137,,1,72.5,11.0,3.0,,,,2002.0,17,СВАО,р-н Северное Медведково,Медведково,walk,14,18000000
4638,,2,192.8,,4.0,,t,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,193320888
2239,1.0,5,57.4,,2.0,,f,,,15,ЦАО,р-н Якиманка,Шаболовская,walk,11,33000000
5286,,6,141.2,9.7,4.0,101.9,t,,,9,ЦАО,р-н Таганский,Китай-город,walk,12,112981744
2987,1.0,4,42.4,5.4,2.0,25.0,,,1961.0,5,ЮВАО,р-н Люблино,Братиславская,walk,9,17500000
3030,,27,48.9,24.9,2.0,13.0,f,,,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,18772777
5254,,8,163.56,39.6,4.0,66.3,f,,,13,ЗАО,м. Павшино,Павшино,transport,24,91168344
3822,,11,96.79,32.0,3.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,87500000
4656,,18,234.3,27.1,4.0,,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,328184010
3352,0.0,8,81.0,10.0,3.0,66.0,f,,,8,ЦАО,р-н Арбат,Смоленская,walk,3,50000000
1046,,4,39.6,,1.0,,f,,,39,САО,р-н Западное Дегунино,Селигерская,walk,4,15509395
3484,0.0,5,128.0,20.0,3.0,90.0,f,,,23,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,73500000
1292,,25,38.37,,1.0,,f,,,39,САО,р-н Западное Дегунино,Селигерская,walk,4,18862116
3923,0.0,15,63.3,15.4,3.0,33.2,,,2022.0,28,ЗАО,р-н Раменки,Раменки,walk,6,33250000
7152,0.0,8,450.0,20.0,6.0,,,,2015.0,8,ЦАО,р-н Арбат,Смоленская,walk,9,650000000
2558,,10,70.0,20.0,2.0,40.0,t,,,28,ЗАО,р-н Филевский парк,Парк Победы,walk,14,36000000
3760,1.0,11,20.2,5.5,,7.2,f,,,16,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,6974074
7342,1.0,6,435.2,27.4,6.0,,,,2003.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,826415099
35,,3,51.4,,1.0,,f,,,14,ЦАО,р-н Пресненский,Белорусская,walk,11,50980000
4729,,20,136.47,20.5,4.0,70.4,f,,,20,ЮАО,р-н Даниловский,Тульская,walk,17,91107372
6334,,1,153.0,10.0,5.0,130.0,t,,1913.0,7,ЦАО,р-н Арбат,Арбатская,walk,9,153000000
1827,,10,41.1,3.1,1.0,25.6,t,,,13,ЮАО,р-н Даниловский,Тульская,walk,8,28727105
3780,,3,115.0,,3.0,,f,,,7,ЦАО,р-н Пресненский,Арбатская,walk,10,173000000
3067,1.0,3,45.0,6.3,2.0,24.6,f,,1964.0,9,ЮЗАО,р-н Академический,Академическая,walk,11,21000000
3201,0.0,3,183.9,19.0,3.0,,,,2006.0,16,ЦАО,р-н Арбат,Смоленская,walk,6,275471699
5915,,10,381.0,,5.0,,f,,,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,761860000
4723,1.0,23,102.4,35.6,4.0,38.3,f,,,29,ЮВАО,р-н Южнопортовый,Дубровка,walk,17,32653318
2593,1.0,29,143.8,12.5,5.0,94.0,f,,,29,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,6,95195600
4612,,11,103.7,,4.0,,,,1953.0,15,ЦАО,р-н Замоскворечье,Павелецкая,walk,2,57000000
7331,2.0,4,278.0,,6.0,,f,,2015.0,9,ЦАО,р-н Хамовники,Спортивная,walk,8,532000000
7359,0.0,4,115.7,10.0,6.0,95.0,f,,1996.0,14,ЮВАО,р-н Печатники,Депо,walk,5,28000000
5132,,11,25.4,4.2,,11.4,f,,,14,НАО (Новомосковский),м. Ольховая,Ольховая,transport,14,7498080
2428,0.0,22,67.0,17.0,2.0,26.4,,,2023.0,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,8,30490000
4061,1.0,1,60.0,6.2,3.0,45.1,,,,9,СВАО,р-н Ярославский,Медведково,transport,9,10500000
4053,,10,136.0,18.0,3.0,,f,,,14,ЦАО,р-н Хамовники,Фрунзенская,walk,6,175000000
5147,,15,210.5,,5.0,,f,,,41,САО,р-н Хорошевский,Петровский Парк,walk,13,138011420
3584,,8,92.66,,3.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,2,84802154
1185,,13,57.3,6.2,1.0,16.2,f,,,19,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,34626390
1475,,3,42.4,12.0,1.0,19.0,f,,2003.0,16,ЮЗАО,р-н Южное Бутово,Бульвар Адмирала Ушакова,walk,5,11500000
7070,,5,237.8,,6.0,152.0,,,,6,ЦАО,р-н Пресненский,Арбатская,walk,11,385660379
8050,,1,36.35,11.5,,9.7,f,,,5,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,9101234
1678,,14,28.1,,1.0,15.6,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,19203540
