,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
782,782,782,16,43.0,13.0,1.0,18.0,1,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
783,783,783,4,20.9,8.2,1.0,6.3,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,7590237
784,784,784,9,35.0,9.0,1.0,15.0,0,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
785,785,785,12,54.5,0.0,1.0,0.0,0,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,65614185
786,786,786,1,81.0,8.0,4.0,49.4,0,5,ЦАО,р-н Арбат,Кропоткинская,walk,5,48500000
787,787,787,1,485.0,0.0,6.0,388.0,0,4,ЗАО,р-н Крылатское,Молодёжная,transport,5,890691829
788,788,788,4,21.6,9.0,0.0,0.0,0,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,7800000
789,789,789,7,78.0,10.0,3.0,46.0,0,14,ЮВАО,р-н Марьино,Марьино,walk,9,21000000
790,790,790,3,43.0,6.0,2.0,30.0,0,5,ЮВАО,р-н Кузьминки,Кузьминки,walk,2,12900000
791,791,791,27,90.4,12.8,4.0,72.6,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,32544000
792,792,792,19,105.9,8.1,4.0,64.7,0,22,ЦАО,р-н Красносельский,Площадь трёх вокзалов,walk,4,64764098
793,793,793,24,224.9,0.0,5.0,0.0,1,76,ЦАО,р-н Пресненский,Деловой центр,walk,2,175535158
794,794,794,9,360.0,20.0,5.0,150.0,1,9,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,7,192830189
795,795,795,9,40.5,9.3,1.0,17.3,0,41,САО,р-н Хорошевский,Аэропорт,walk,13,27000000
796,796,796,18,25.4,6.3,0.0,12.5,0,32,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,7610246
797,797,797,13,39.5,16.1,2.0,13.4,0,16,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,9174112
798,798,798,8,37.4,0.0,2.0,0.0,0,15,САО,р-н Головинский,Коптево,walk,9,14125980
799,799,799,1,72.5,11.0,3.0,0.0,0,17,СВАО,р-н Северное Медведково,Медведково,walk,14,18000000
800,800,800,2,192.8,0.0,4.0,0.0,1,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,193320888
801,801,801,5,57.4,0.0,2.0,0.0,0,15,ЦАО,р-н Якиманка,Шаболовская,walk,11,33000000
802,802,802,6,141.2,9.7,4.0,101.9,1,9,ЦАО,р-н Таганский,Китай-город,walk,12,112981744
803,803,803,4,42.4,5.4,2.0,25.0,0,5,ЮВАО,р-н Люблино,Братиславская,walk,9,17500000
804,804,804,27,48.9,24.9,2.0,13.0,0,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,18772777
805,805,805,8,163.56,39.6,4.0,66.3,0,13,ЗАО,м. Павшино,Павшино,transport,24,91168344
806,806,806,11,96.79,32.0,3.0,0.0,1,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,87500000
807,807,807,18,234.3,27.1,4.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,328184010
808,808,808,8,81.0,10.0,3.0,66.0,0,8,ЦАО,р-н Арбат,Смоленская,walk,3,50000000
809,809,809,4,39.6,0.0,1.0,0.0,0,39,САО,р-н Западное Дегунино,Селигерская,walk,4,15509395
810,810,810,5,128.0,20.0,3.0,90.0,0,23,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,73500000
811,811,811,25,38.37,0.0,1.0,0.0,0,39,САО,р-н Западное Дегунино,Селигерская,walk,4,18862116
812,812,812,15,63.3,15.4,3.0,33.2,0,28,ЗАО,р-н Раменки,Раменки,walk,6,33250000
813,813,813,8,450.0,20.0,6.0,0.0,0,8,ЦАО,р-н Арбат,Смоленская,walk,9,650000000
814,814,814,10,70.0,20.0,2.0,40.0,1,28,ЗАО,р-н Филевский парк,Парк Победы,walk,14,36000000
815,815,815,11,20.2,5.5,0.0,7.2,0,16,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,6974074
816,816,816,6,435.2,27.4,6.0,0.0,0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,826415099
817,817,817,3,51.4,0.0,1.0,0.0,0,14,ЦАО,р-н Пресненский,Белорусская,walk,11,50980000
818,818,818,20,136.47,20.5,4.0,70.4,0,20,ЮАО,р-н Даниловский,Тульская,walk,17,91107372
819,819,819,1,153.0,10.0,5.0,130.0,1,7,ЦАО,р-н Арбат,Арбатская,walk,9,153000000
820,820,820,10,41.1,3.1,1.0,25.6,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,28727105
821,821,821,3,115.0,0.0,3.0,0.0,0,7,ЦАО,р-н Пресненский,Арбатская,walk,10,173000000
822,822,822,3,45.0,6.3,2.0,24.6,0,9,ЮЗАО,р-н Академический,Академическая,walk,11,21000000
823,823,823,3,183.9,19.0,3.0,0.0,0,16,ЦАО,р-н Арбат,Смоленская,walk,6,275471699
824,824,824,10,381.0,0.0,5.0,0.0,0,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,761860000
825,825,825,23,102.4,35.6,4.0,38.3,0,29,ЮВАО,р-н Южнопортовый,Дубровка,walk,17,32653318
826,826,826,29,143.8,12.5,5.0,94.0,0,29,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,6,95195600
827,827,827,11,103.7,0.0,4.0,0.0,0,15,ЦАО,р-н Замоскворечье,Павелецкая,walk,2,57000000
828,828,828,4,278.0,0.0,6.0,0.0,0,9,ЦАО,р-н Хамовники,Спортивная,walk,8,532000000
829,829,829,4,115.7,10.0,6.0,95.0,0,14,ЮВАО,р-н Печатники,Депо,walk,5,28000000
830,830,830,11,25.4,4.2,0.0,11.4,0,14,НАО (Новомосковский),м. Ольховая,Ольховая,transport,14,7498080
831,831,831,22,67.0,17.0,2.0,26.4,0,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,8,30490000
832,832,832,1,60.0,6.2,3.0,45.1,0,9,СВАО,р-н Ярославский,Медведково,transport,9,10500000
833,833,833,10,136.0,18.0,3.0,0.0,0,14,ЦАО,р-н Хамовники,Фрунзенская,walk,6,175000000
834,834,834,15,210.5,0.0,5.0,0.0,0,41,САО,р-н Хорошевский,Петровский Парк,walk,13,138011420
835,835,835,8,92.66,0.0,3.0,0.0,1,20,ЦАО,р-н Пресненский,Краснопресненская,walk,2,84802154
836,836,836,13,57.3,6.2,1.0,16.2,0,19,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,34626390
837,837,837,3,42.4,12.0,1.0,19.0,0,16,ЮЗАО,р-н Южное Бутово,Бульвар Адмирала Ушакова,walk,5,11500000
838,838,838,5,237.8,0.0,6.0,152.0,0,6,ЦАО,р-н Пресненский,Арбатская,walk,11,385660379
839,839,839,1,36.35,11.5,0.0,9.7,0,5,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,9101234
840,840,840,14,28.1,0.0,1.0,15.6,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,19203540
841,841,841,5,375.0,20.0,6.0,230.0,0,6,ЗАО,р-н Раменки,Минская,walk,13,407000000
842,842,842,4,78.5,8.6,3.0,44.8,0,5,СЗАО,р-н Щукино,Панфиловская,walk,13,19500000
843,843,843,18,23.5,5.9,0.0,11.5,0,25,ЮВАО,р-н Люблино,Братиславская,transport,5,7814079
844,844,844,9,35.3,0.0,1.0,0.0,0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,8977500
845,845,845,13,51.9,9.2,2.0,26.8,0,14,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,12614119
846,846,846,37,155.5,7.1,5.0,94.7,0,41,САО,р-н Хорошевский,Аэропорт,walk,13,150000000
847,847,847,9,102.2,39.6,3.0,29.0,0,12,ЗАО,р-н Раменки,Минская,transport,5,130000000
848,848,848,23,45.0,8.0,1.0,31.0,0,35,СВАО,р-н Останкинский,Алексеевская,walk,10,26500000
849,849,849,36,61.45,20.1,2.0,0.0,0,54,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,14,32185692
850,850,850,15,148.3,18.4,5.0,90.1,0,16,ЮАО,р-н Даниловский,Марксистская,transport,4,96451172
851,851,851,28,82.0,32.0,2.0,45.0,0,48,СЗАО,р-н Щукино,Щукинская,walk,11,55000000
852,852,852,2,68.0,15.0,2.0,30.0,0,24,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,14,38300000
853,853,853,9,51.3,10.0,2.0,0.0,0,14,ВАО,р-н Косино-Ухтомский,Лухмановская,walk,7,13000000
854,854,854,5,250.0,20.0,5.0,200.0,0,5,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
855,855,855,12,24.93,0.0,0.0,12.3,0,20,ЮАО,р-н Даниловский,Тульская,walk,17,14510730
856,856,856,27,171.0,0.0,6.0,0.0,0,27,ЗАО,р-н Раменки,Мичуринский проспект,walk,17,99700000
857,857,857,17,23.2,5.6,0.0,9.5,0,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8982012
858,858,858,3,31.3,0.0,1.0,0.0,0,19,ЦАО,р-н Басманный,Бауманская,walk,9,19800000
859,859,859,13,42.3,11.3,1.0,20.3,0,13,ЮЗАО,р-н Коньково,Беляево,walk,14,14499999
860,860,860,21,106.0,0.0,3.0,0.0,0,22,СВАО,р-н Алексеевский,ВДНХ,walk,14,74890000
861,861,861,9,39.4,6.0,2.0,0.0,0,16,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,2,15100000
862,862,862,5,196.8,30.0,5.0,0.0,0,6,ЦАО,р-н Пресненский,Баррикадная,walk,11,197000000
863,863,863,4,275.2,0.0,5.0,0.0,1,6,ЦАО,р-н Тверской,Охотный ряд,walk,7,553770000
864,864,864,8,25.0,3.4,0.0,14.9,0,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,9900000
865,865,865,17,75.0,19.0,4.0,0.0,0,17,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,9,33950000
866,866,866,11,77.0,10.0,3.0,45.0,0,22,СВАО,р-н Марфино,Улица Милашенкова,walk,13,27990000
867,867,867,5,469.9,20.0,6.0,0.0,0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,6,1800000000
868,868,868,31,133.1,0.0,4.0,58.2,0,32,ЮАО,р-н Даниловский,Павелецкая,walk,17,64840467
869,869,869,16,250.0,16.0,5.0,120.0,0,22,ЗАО,р-н Филевский парк,Багратионовская,walk,8,115000000
870,870,870,1,17.9,4.0,1.0,8.9,0,5,ВАО,р-н Соколиная гора,Сортировочная,walk,12,9600000
871,871,871,3,47.7,16.0,2.0,13.1,0,19,ЗАО,р-н Раменки,Аминьевская,walk,5,32500000
872,872,872,7,311.4,0.0,6.0,178.0,0,10,ЦАО,р-н Басманный,Курская,walk,12,385660379
873,873,873,8,365.0,30.0,6.0,200.0,0,9,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,192830189
874,874,874,12,38.2,11.3,1.0,10.4,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7344394
875,875,875,9,199.37,20.0,4.0,129.4,0,11,ЦАО,р-н Хамовники,Спортивная,walk,8,240000000
876,876,876,7,45.2,19.2,2.0,12.9,0,10,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,11923163
877,877,877,14,65.5,16.5,4.0,32.5,0,16,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,14,15893179
878,878,878,26,34.3,6.8,1.0,11.5,0,32,САО,р-н Западное Дегунино,Селигерская,walk,8,13746719
879,879,879,8,31.0,0.0,1.0,0.0,0,9,ЮЗАО,р-н Ясенево,Ясенево,walk,14,11600000
880,880,880,2,151.0,20.0,3.0,106.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,11,300000000
881,881,881,3,48.7,0.0,2.0,0.0,1,9,ЮВАО,р-н Люблино,Братиславская,walk,12,10200000
882,882,882,16,103.0,12.8,3.0,62.0,0,17,ВАО,р-н Преображенское,Преображенская площадь,walk,12,37500000
883,883,883,5,34.0,4.0,1.0,25.0,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,17500000
884,884,884,18,98.31,0.0,4.0,49.3,0,19,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,33837873
885,885,885,8,194.6,22.0,5.0,134.1,0,8,ВАО,р-н Новогиреево,Новогиреево,walk,5,95000000
886,886,886,5,76.1,10.0,2.0,0.0,0,12,ЦАО,р-н Пресненский,Пушкинская,walk,7,70000000
887,887,887,10,188.1,30.3,4.0,110.0,0,10,ЦАО,р-н Тверской,Пушкинская,walk,2,170000000
888,888,888,2,90.0,15.0,3.0,66.0,0,7,ЦАО,р-н Пресненский,Пушкинская,walk,9,80000000
889,889,889,2,56.1,10.0,2.0,32.5,0,16,САО,р-н Дмитровский,Лианозово,walk,19,15500000
890,890,890,44,84.4,0.0,2.0,0.0,1,66,ЦАО,р-н Пресненский,Москва-Сити,walk,3,80180000
891,891,891,14,154.0,0.0,4.0,100.1,0,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,137060000
892,892,892,18,47.3,6.8,2.0,31.8,0,35,САО,р-н Левобережный,Речной вокзал,walk,7,19772277
893,893,893,3,54.4,13.4,2.0,26.0,1,5,ВАО,р-н Гольяново,Черкизовская,walk,11,18150000
894,894,894,7,57.3,0.0,1.0,0.0,0,8,ЦАО,р-н Таганский,Китай-город,walk,14,88184700
895,895,895,2,152.2,0.0,3.0,0.0,0,8,ЦАО,р-н Хамовники,Спортивная,walk,6,155000000
896,896,896,2,32.0,5.5,1.0,21.5,0,9,ЗАО,р-н Кунцево,Молодёжная,walk,4,11200000
897,897,897,39,68.0,20.0,3.0,34.0,0,43,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,44950000
898,898,898,6,51.7,8.5,2.0,29.9,0,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,10,10990000
899,899,899,3,66.7,16.1,4.0,28.5,0,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,15454320
900,900,900,9,60.0,18.0,3.0,30.0,0,10,ЗАО,р-н Филевский парк,Багратионовская,walk,6,27400000
901,901,901,2,86.9,0.0,4.0,57.2,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,36098260
902,902,902,2,132.6,20.0,3.0,0.0,0,8,ЦАО,р-н Пресненский,Пушкинская,walk,6,348930819
903,903,903,29,15.7,1.2,0.0,8.6,0,30,САО,р-н Западное Дегунино,Селигерская,walk,11,10468160
904,904,904,4,29.3,0.0,0.0,0.0,1,10,САО,р-н Головинский,Коптево,walk,10,8878779
905,905,905,14,35.0,9.0,1.0,20.0,0,16,ЮЗАО,р-н Теплый Стан,Тёплый Стан,transport,4,11500000
906,906,906,8,29.9,0.0,0.0,0.0,0,8,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6963501
907,907,907,1,39.2,0.0,1.0,0.0,0,3,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,22,6860000
908,908,908,24,232.0,0.0,6.0,0.0,0,24,ЗАО,р-н Можайский,Рабочий посёлок,walk,13,61000000
909,909,909,7,296.0,32.2,5.0,212.4,0,7,ЦАО,р-н Тверской,Театральная,walk,5,382500000
910,910,910,17,55.1,10.0,2.0,35.0,0,18,САО,р-н Западное Дегунино,Моссельмаш,walk,10,16500000
911,911,911,14,26.9,7.9,1.0,9.6,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6632197
912,912,912,11,44.9,10.5,1.0,19.2,0,16,ЦАО,р-н Басманный,Электрозаводская,walk,14,16990000
913,913,913,23,20.0,0.0,0.0,0.0,0,23,ЮАО,р-н Царицыно,Кантемировская,walk,20,8379980
914,914,914,6,210.0,13.0,6.0,131.0,0,6,ЦАО,р-н Басманный,Курская,walk,5,110000000
915,915,915,6,392.2,79.0,5.0,118.7,0,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,1255430000
916,916,916,8,24.0,4.5,0.0,10.9,0,14,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8525565
917,917,917,16,40.8,13.1,1.0,0.0,0,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,13984200
918,918,918,1,400.0,30.0,5.0,270.0,0,3,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,198490000
919,919,919,9,64.1,18.7,4.0,31.6,0,10,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,15841827
920,920,920,2,29.3,6.0,1.0,17.8,1,2,ЮВАО,р-н Текстильщики,Текстильщики,walk,13,9850000
921,921,921,10,180.0,12.0,5.0,109.0,0,51,ЮЗАО,р-н Обручевский,Новаторская,walk,20,78700000
922,922,922,5,137.0,12.3,5.0,84.0,0,13,ЗАО,р-н Раменки,Минская,transport,5,92400000
923,923,923,9,44.3,14.9,2.0,17.0,0,9,САО,р-н Восточное Дегунино,Дегунино,walk,8,12590000
924,924,924,29,38.6,19.8,1.0,11.2,0,33,САО,р-н Дмитровский,Лианозово,transport,4,12500000
925,925,925,51,101.0,10.1,3.0,66.0,1,68,ЦАО,р-н Пресненский,Москва-Сити,walk,2,109990000
926,926,926,29,39.2,0.0,1.0,15.4,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,19654880
927,927,927,51,37.4,0.0,2.0,0.0,0,53,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,13,19500000
928,928,928,4,121.8,12.8,5.0,76.4,0,6,ЦАО,р-н Тверской,Трубная,walk,4,78000000
929,929,929,65,39.8,0.0,1.0,0.0,1,66,ЦАО,р-н Пресненский,Москва-Сити,walk,3,44496400
930,930,930,5,43.0,5.5,2.0,0.0,0,9,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,15990000
931,931,931,15,48.3,0.0,2.0,0.0,0,27,СЗАО,р-н Щукино,Щукинская,transport,4,19513200
